  Oxs_TimeDriver::Simulation time (s), Oxs_TimeDriver::mz
  2.216385599409137e-09, 0.002920911598408474
  2.21820437150747e-09, 0.006492902462101185
  2.220022444515167e-09, 0.009841479280198202
  2.221839819666996e-09, 0.01290928530028065
  2.223657700456513e-09, 0.01564670877528921
  2.225476518985546e-09, 0.01800892452345672
  2.227295180821331e-09, 0.01995641770648241
  2.229112987364601e-09, 0.02145865907065725
  2.230930864347957e-09, 0.02249461209578941
  2.232749696823998e-09, 0.02305053997730473
  2.234568828162356e-09, 0.02312028160910504
  2.236387191800276e-09, 0.02270693569765627
  2.238204791880289e-09, 0.02182237486042666
  2.240022756624901e-09, 0.02048557221082567
  2.24184112924251e-09, 0.0187233531674154
  2.243658770490005e-09, 0.01657136177098098
  2.245475351614766e-09, 0.01407162832666068
  2.247291954087806e-09, 0.0112699613072091
  2.24910927164327e-09, 0.008217263675198237
  2.250000000000001e-09, 0.006646702857677753
  2.250000000000001e-09, 0.006646702857677753
  2.251817167218485e-09, 0.003327426409349697
  2.253643307155833e-09, -0.0001127946364784872
  2.255469069458149e-09, -0.003593894104182874
  2.257291845274433e-09, -0.007047254317115036
  2.259112055160508e-09, -0.01041128127816766
  2.26093148742319e-09, -0.01362918288137654
  2.262750708009879e-09, -0.01664501093307823
  2.264568826422599e-09, -0.01940484068414003
  2.266385613581537e-09, -0.02186159723662982
  2.268202297554998e-09, -0.02397629622990465
  2.270019743490395e-09, -0.02571562493908518
  2.27183717288956e-09, -0.02705185277577813
  2.27365368180951e-09, -0.02796558527868606
  2.275469878366597e-09, -0.02844633756054784
  2.277286884665642e-09, -0.02849077069865222
  2.279104508309573e-09, -0.02810249534397613
  2.280921577195582e-09, -0.02729316053988178
  2.282737926489621e-09, -0.02608158980250506
  2.284554730085031e-09, -0.02449183025141678
  2.286372276757822e-09, -0.02255393694388311
  2.288189580910638e-09, -0.02030485358062849
  2.290005905279566e-09, -0.01778653806626741
  2.29182208161471e-09, -0.01504286550039538
  2.29363913072612e-09, -0.01212034469822501
  2.295456538437175e-09, -0.009070500019832343
  2.297273207727301e-09, -0.005947964932023269
  2.299089351526608e-09, -0.002806266040151471
  2.300000000000001e-09, -0.001240392618757895
  2.300000000000001e-09, -0.001240392618757895
  2.301816796775245e-09, 0.00183111071287667
  2.303642880189913e-09, 0.004803381918811108
  2.305468769646838e-09, 0.007608384776123977
  2.307293565751811e-09, 0.01019597791364704
  2.309116598254393e-09, 0.01252062806764187
  2.310937322078173e-09, 0.01454215989808743
  2.312756779275047e-09, 0.01622774843116009
  2.314576366998511e-09, 0.01755026424684627
  2.316395912989749e-09, 0.01848754086251723
  2.318214408723748e-09, 0.01902461613478727
  2.320031931782724e-09, 0.01915495095691928
  2.321849669577925e-09, 0.01887938217984516
  2.323668032037434e-09, 0.01820581081672267
  2.325485941016341e-09, 0.01715041734059017
  2.32730267836901e-09, 0.0157372137775593
  2.329119197303522e-09, 0.01399571896836962
  2.330936453150344e-09, 0.0119609114661664
  2.332753815734804e-09, 0.009674782410615436
  2.334570225644256e-09, 0.007184895535778129
  2.336386056994789e-09, 0.004540683641529825
  2.338202516682531e-09, 0.001792777867867211
  2.340019647848739e-09, -0.001004878219738669
  2.341836289807309e-09, -0.003795756517815595
  2.343652089644816e-09, -0.006525042484372353
  2.345468159799676e-09, -0.009141621019826483
  2.34728521372526e-09, -0.01159599160382481
  2.349102361826428e-09, -0.01383977122918392
  2.350000000000001e-09, -0.01485709479233483
  2.350000000000001e-09, -0.01485709479233483
  2.351816313310528e-09, -0.01670714125229652
  2.353643140199885e-09, -0.01825776823272534
  2.355468973970325e-09, -0.01946759234989619
  2.357292200962386e-09, -0.02031409911808377
  2.35911428101436e-09, -0.02078379164742231
  2.360935890177402e-09, -0.02086943314097374
  2.362756221360088e-09, -0.02057109893338833
  2.364575061879892e-09, -0.01989666628468433
  2.366393563464501e-09, -0.01886043725410375
  2.36821259737822e-09, -0.01748287961214189
  2.370031396485631e-09, -0.01579188181278517
  2.371849064775833e-09, -0.01382173557489799
  2.373666265609951e-09, -0.01161017546088487
  2.375484101550147e-09, -0.009198116388301801
  2.377302366509194e-09, -0.006631292200695772
